age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,TARGET,ID
38,blue-collar,single,basic.9y,,0,0,telephone,may,wed,294,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,959
44,admin.,married,university.degree,0,1,0,telephone,may,wed,37,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,967
33,self-employed,married,basic.9y,0,1,0,telephone,may,wed,48,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,973
51,unemployed,married,professional.course,,0,0,telephone,may,wed,912,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,988
57,technician,married,basic.9y,0,1,0,telephone,may,wed,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,999
34,entrepreneur,married,basic.4y,0,0,0,telephone,may,wed,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1001
50,technician,married,high.school,0,0,0,telephone,may,wed,224,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1013
32,admin.,single,high.school,0,0,0,telephone,may,wed,103,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1019
35,admin.,single,basic.4y,,0,0,telephone,may,wed,803,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1021
40,blue-collar,married,basic.4y,,,,telephone,may,wed,374,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1034
30,services,married,professional.course,,0,0,telephone,may,wed,257,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1037
45,blue-collar,single,high.school,,0,1,telephone,may,wed,278,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1040
51,blue-collar,married,basic.4y,,1,0,telephone,may,wed,263,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1047
48,management,married,university.degree,0,1,0,telephone,may,wed,353,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1048
47,retired,married,basic.4y,,,,telephone,may,wed,441,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1050
47,management,married,university.degree,0,0,0,telephone,may,wed,550,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1059
42,blue-collar,married,basic.4y,,,,telephone,may,wed,42,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1063
32,housemaid,married,basic.4y,0,0,0,telephone,may,wed,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1066
31,technician,married,professional.course,0,0,0,telephone,may,wed,212,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1075
26,technician,single,basic.9y,0,1,0,telephone,may,wed,139,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1080
29,admin.,single,high.school,0,1,0,telephone,may,wed,245,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1083
35,blue-collar,single,high.school,0,1,0,telephone,may,wed,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1085
51,admin.,married,university.degree,0,0,0,telephone,may,wed,299,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1093
40,technician,married,professional.course,0,1,0,telephone,may,wed,253,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1095
26,blue-collar,married,basic.9y,,0,0,telephone,may,wed,73,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1096
51,blue-collar,married,basic.4y,,1,0,telephone,may,wed,244,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1098
31,technician,married,professional.course,0,1,0,telephone,may,wed,157,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1100
34,management,married,university.degree,0,1,0,telephone,may,wed,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1106
30,blue-collar,married,basic.6y,0,0,0,telephone,may,wed,275,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1113
37,management,married,high.school,,0,0,telephone,may,wed,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1126
50,management,married,university.degree,0,1,0,telephone,may,wed,281,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1127
45,blue-collar,married,basic.9y,,1,0,telephone,may,wed,944,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1130
31,services,single,high.school,0,1,0,telephone,may,wed,17,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1137
56,retired,married,basic.9y,0,1,1,telephone,may,wed,71,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1140
35,admin.,single,basic.4y,,0,0,telephone,may,wed,309,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1141
44,blue-collar,married,basic.4y,0,0,0,telephone,may,wed,374,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,,1145
43,blue-collar,married,basic.4y,0,0,0,telephone,may,thu,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1158
39,self-employed,married,high.school,0,1,0,telephone,may,thu,175,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1159
43,admin.,married,high.school,0,1,0,telephone,may,thu,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1163
33,admin.,single,university.degree,0,0,0,telephone,may,thu,342,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1165
40,admin.,single,high.school,0,1,0,telephone,may,thu,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1171
38,services,divorced,basic.6y,0,0,0,telephone,may,thu,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1178
32,admin.,married,high.school,0,0,0,telephone,may,thu,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1189
28,blue-collar,married,basic.6y,,0,0,telephone,may,thu,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1193
48,blue-collar,married,basic.6y,0,1,0,telephone,may,thu,604,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1199
34,blue-collar,single,basic.4y,0,0,0,telephone,may,thu,380,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1202
46,blue-collar,married,basic.4y,,0,0,telephone,may,thu,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1207
34,admin.,married,university.degree,,0,0,telephone,may,thu,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1210
31,management,married,university.degree,0,1,1,telephone,may,thu,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1216
47,services,married,high.school,,1,0,telephone,may,thu,231,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1219
40,blue-collar,married,basic.9y,0,0,0,telephone,may,thu,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1223
29,unemployed,single,university.degree,0,0,0,telephone,may,thu,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1227
35,,single,basic.4y,,0,0,telephone,may,thu,82,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1230
49,technician,married,professional.course,0,0,0,telephone,may,thu,269,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1232
44,blue-collar,married,basic.6y,,0,1,telephone,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1233
43,blue-collar,married,basic.4y,,1,0,telephone,may,thu,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1260
38,entrepreneur,married,basic.6y,0,1,0,telephone,may,thu,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1275
52,blue-collar,married,basic.9y,0,1,0,telephone,may,thu,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1276
28,admin.,single,university.degree,0,0,0,telephone,may,thu,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1285
35,blue-collar,married,basic.9y,0,1,0,telephone,may,thu,74,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1287
45,services,married,basic.9y,0,1,1,telephone,may,thu,60,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1288
37,unemployed,married,professional.course,0,0,0,telephone,may,thu,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1293
39,blue-collar,married,basic.6y,0,1,0,telephone,may,thu,338,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1301
31,blue-collar,divorced,professional.course,0,1,0,telephone,may,thu,176,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1305
48,blue-collar,married,basic.6y,0,1,0,telephone,may,thu,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1310
45,admin.,married,university.degree,0,0,0,telephone,may,thu,319,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1318
54,admin.,married,university.degree,0,0,0,telephone,may,thu,513,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1320
35,blue-collar,married,basic.9y,,0,0,telephone,may,thu,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1322
43,technician,married,university.degree,0,1,0,telephone,may,thu,159,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1325
37,blue-collar,married,professional.course,0,0,0,telephone,may,thu,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1336
37,blue-collar,married,professional.course,0,1,1,telephone,may,thu,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1338
30,admin.,divorced,high.school,0,1,0,telephone,may,thu,177,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1345
31,blue-collar,married,basic.9y,0,0,0,telephone,may,thu,101,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1347
50,technician,married,high.school,0,1,0,telephone,may,thu,756,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1349
36,blue-collar,married,basic.9y,0,1,0,telephone,may,thu,342,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1350
33,management,married,university.degree,0,0,0,telephone,may,thu,178,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1353
20,entrepreneur,single,high.school,0,0,0,telephone,may,thu,238,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1354
24,blue-collar,married,basic.9y,,1,0,telephone,may,thu,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1355
41,admin.,married,basic.9y,,1,0,telephone,may,thu,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1359
36,blue-collar,married,basic.9y,0,0,0,telephone,may,thu,147,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1367
29,services,single,basic.9y,0,0,0,telephone,may,thu,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1374
48,admin.,married,high.school,,0,0,telephone,may,thu,314,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1380
29,admin.,single,high.school,0,0,0,telephone,may,thu,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1392
34,blue-collar,married,basic.9y,0,0,0,telephone,may,thu,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1393
36,self-employed,single,basic.6y,0,0,0,telephone,may,thu,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1394
31,services,married,basic.6y,0,0,0,telephone,may,thu,2087,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1397
35,blue-collar,married,basic.6y,0,0,0,telephone,may,thu,245,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1400
29,blue-collar,single,high.school,,,,telephone,may,thu,242,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1405
38,blue-collar,married,basic.9y,,0,0,telephone,may,thu,173,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1407
28,self-employed,single,university.degree,0,0,0,telephone,may,thu,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1409
37,blue-collar,married,basic.4y,0,1,0,telephone,may,thu,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1414
32,self-employed,divorced,professional.course,0,0,0,telephone,may,thu,242,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1420
35,services,single,basic.4y,0,0,1,telephone,may,thu,240,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1432
49,admin.,divorced,basic.9y,0,1,0,telephone,may,thu,312,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1433
35,blue-collar,married,basic.6y,,1,0,telephone,may,thu,224,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1434
40,services,single,professional.course,0,0,0,telephone,may,thu,202,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1435
50,technician,married,professional.course,0,1,0,telephone,may,thu,275,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1450
31,admin.,married,high.school,0,1,1,telephone,may,thu,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1455
51,services,married,high.school,,1,0,telephone,may,thu,102,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1458
28,student,married,university.degree,0,0,1,telephone,may,thu,352,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1461
40,management,married,university.degree,0,1,0,telephone,may,thu,345,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1462
29,blue-collar,single,high.school,,1,0,telephone,may,thu,133,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1467
60,entrepreneur,married,basic.4y,0,0,0,telephone,may,thu,71,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1474
35,blue-collar,married,basic.9y,0,1,0,telephone,may,thu,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1475
57,blue-collar,divorced,professional.course,0,0,0,telephone,may,thu,100,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1477
37,blue-collar,married,professional.course,0,1,0,telephone,may,thu,112,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1492
36,blue-collar,married,basic.9y,,0,0,telephone,may,thu,300,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1505
33,admin.,married,high.school,0,1,0,telephone,may,thu,672,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1506
41,blue-collar,married,professional.course,,1,0,telephone,may,thu,8,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1511
46,blue-collar,married,basic.4y,0,0,0,telephone,may,thu,246,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1515
38,management,married,university.degree,,0,0,telephone,may,thu,277,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1519
31,services,married,basic.9y,0,1,0,telephone,may,thu,297,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1522
35,self-employed,married,university.degree,0,0,1,telephone,may,thu,49,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1527
55,technician,married,university.degree,0,1,0,telephone,may,thu,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1532
49,unemployed,married,university.degree,0,1,1,telephone,may,thu,272,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1535
34,blue-collar,divorced,professional.course,0,0,1,telephone,may,thu,291,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1537
40,management,married,high.school,0,0,0,telephone,may,thu,104,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1543
34,blue-collar,married,basic.9y,0,0,0,telephone,may,thu,466,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1548
51,self-employed,married,university.degree,,0,0,telephone,may,thu,826,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1552
48,technician,married,professional.course,0,1,0,telephone,may,thu,220,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1556
29,entrepreneur,married,university.degree,0,1,0,telephone,may,thu,423,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1557
33,services,single,professional.course,0,0,0,telephone,may,thu,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1564
36,admin.,married,high.school,0,1,0,telephone,may,thu,103,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1566
35,admin.,married,university.degree,0,1,0,telephone,may,thu,379,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1567
31,blue-collar,single,basic.9y,0,0,0,telephone,may,thu,732,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1569
27,technician,single,high.school,0,1,0,telephone,may,thu,43,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1572
30,management,married,university.degree,0,1,0,telephone,may,thu,117,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1575
38,admin.,married,high.school,0,1,0,telephone,may,thu,260,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1577
28,admin.,married,high.school,0,0,0,telephone,may,fri,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1581
30,admin.,married,high.school,0,1,0,telephone,may,fri,110,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1582
60,technician,married,university.degree,,1,0,telephone,may,fri,175,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1588
41,blue-collar,married,basic.9y,,1,0,telephone,may,fri,208,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1591
32,technician,married,university.degree,0,1,0,telephone,may,fri,93,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1596
37,admin.,married,high.school,0,,,telephone,may,fri,97,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1598
47,blue-collar,single,basic.4y,0,0,0,telephone,may,fri,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1611
51,services,married,high.school,0,1,0,telephone,may,fri,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1616
37,self-employed,married,basic.9y,0,1,1,telephone,may,fri,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1621
59,management,married,university.degree,0,0,0,telephone,may,fri,659,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1625
40,services,married,high.school,0,0,0,telephone,may,fri,307,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1629
32,student,single,university.degree,0,0,0,telephone,may,fri,21,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1638
39,unemployed,single,basic.9y,,1,0,telephone,may,fri,254,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1639
58,blue-collar,married,basic.4y,,0,0,telephone,may,fri,70,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1655
35,blue-collar,married,professional.course,0,1,1,telephone,may,fri,710,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1656
31,blue-collar,married,basic.4y,0,0,0,telephone,may,fri,514,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1659
45,admin.,married,basic.9y,,1,0,telephone,may,fri,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1669
49,unemployed,single,professional.course,,0,0,telephone,may,fri,339,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1671
29,management,single,university.degree,0,1,0,telephone,may,fri,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1687
31,entrepreneur,married,basic.9y,,0,0,telephone,may,fri,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1699
37,blue-collar,single,,,0,0,telephone,may,fri,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1702
39,management,single,university.degree,0,0,0,telephone,may,fri,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1706
39,admin.,married,high.school,0,0,0,telephone,may,fri,229,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1711
60,management,married,university.degree,,0,0,telephone,may,fri,490,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1713
32,services,married,high.school,0,0,0,telephone,may,fri,213,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1719
35,admin.,married,professional.course,0,1,1,telephone,may,fri,95,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1724
25,technician,single,professional.course,0,1,1,telephone,may,fri,156,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1735
36,unemployed,single,basic.4y,,0,0,telephone,may,fri,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1739
39,technician,divorced,professional.course,0,1,0,telephone,may,fri,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1750
42,admin.,single,basic.9y,0,0,0,telephone,may,fri,145,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1757
37,housemaid,married,high.school,,0,1,telephone,may,fri,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1759
36,entrepreneur,married,university.degree,0,0,1,telephone,may,fri,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1763
49,entrepreneur,married,high.school,0,0,0,telephone,may,fri,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1765
41,blue-collar,married,high.school,0,1,0,telephone,may,fri,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1766
40,admin.,married,high.school,0,1,1,telephone,may,fri,1087,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1767
25,admin.,single,high.school,0,1,0,telephone,may,fri,111,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1770
40,housemaid,divorced,high.school,0,0,0,telephone,may,fri,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1779
56,blue-collar,married,basic.6y,,0,0,telephone,may,fri,342,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1780
36,technician,married,professional.course,0,1,0,telephone,may,fri,84,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1781
47,blue-collar,married,basic.4y,0,1,0,telephone,may,fri,352,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1786
34,blue-collar,married,basic.9y,,1,0,telephone,may,fri,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1793
46,blue-collar,divorced,basic.9y,0,1,0,telephone,may,fri,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1797
32,admin.,single,university.degree,0,1,1,telephone,may,fri,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1798
45,admin.,married,high.school,0,0,1,telephone,may,fri,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1803
25,blue-collar,single,basic.4y,0,0,0,telephone,may,fri,324,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1809
39,technician,divorced,professional.course,0,0,0,telephone,may,fri,251,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1814
52,management,married,high.school,,1,0,telephone,may,fri,113,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1815
27,services,single,high.school,0,1,0,telephone,may,fri,167,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1822
32,admin.,single,university.degree,0,1,0,telephone,may,fri,395,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1823
47,management,divorced,basic.4y,0,0,0,telephone,may,fri,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1841
40,blue-collar,married,basic.6y,,1,0,telephone,may,fri,296,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,,1846
